loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
7556,47,2,Aadhar,544188,676332,3,2,0
7557,42,1,Aadhar,663108,791784,3,3,0
7558,38,2,Aadhar,635568,834672,8,4,0
7559,44,2,Aadhar,507528,826560,0,0,0
7560,32,2,VoterID,722556,966228,7,2,0
7561,26,2,Aadhar,699108,1185600,2,0,0
7562,32,1,Aadhar,766164,866580,2,2,0
7563,46,2,Aadhar,568188,912000,47,4,0
7564,39,1,Aadhar,929748,1197600,3,2,0
7565,38,2,Aadhar,704136,846564,2,2,0
7566,39,1,Aadhar,525528,739560,0,0,0
7567,36,2,VoterID,511128,843792,0,0,0
7568,47,2,Aadhar,556800,759360,6,5,0
7569,49,2,Aadhar,662916,788904,0,0,0
7570,49,2,Aadhar,716964,819480,0,0,0
7571,30,2,Aadhar,812676,979560,0,0,0
7572,39,2,Aadhar,669408,861384,0,0,0
7573,34,1,Aadhar,669756,867960,0,0,0
7574,47,1,Aadhar,690156,846084,2,0,0
7575,42,2,Aadhar,529788,639600,0,0,0
7576,45,2,Aadhar,725364,935040,0,0,0
7577,46,2,Aadhar,885876,1002600,0,0,0
7578,24,,Aadhar,730380,1384380,0,0,0
7579,36,2,PAN,554976,862788,0,0,0
7580,41,1,Aadhar,626400,827400,5,0,0
7581,35,2,PAN,687516,1231692,2,2,0
7582,36,2,Aadhar,641316,837144,6,2,0
7583,47,2,Aadhar,577740,776112,0,0,0
7584,35,2,Aadhar,520728,869724,4,4,0
7585,42,2,VoterID,515412,852684,0,0,0
7586,44,2,Aadhar,861804,1155600,24,3,0
7587,27,2,Aadhar,270288,618228,0,0,0
7588,47,2,Aadhar,461268,634800,3,3,0
7589,29,2,VoterID,517296,758856,0,0,0
7590,29,2,Aadhar,933012,1271772,4,4,1
7591,31,2,PAN,648708,999600,2,2,0
7592,45,2,Aadhar,657108,945936,0,0,0
7593,33,2,Aadhar,710556,953256,0,0,0
7594,29,1,Aadhar,701508,897564,3,3,0
7595,44,1,Aadhar,663108,819252,0,0,0
7596,33,2,Aadhar,633936,799632,0,0,0
7597,25,2,Aadhar,702708,910260,0,0,0
7598,43,1,Aadhar,669204,811968,0,0,0
7599,29,2,VoterID,653508,847668,0,0,0
7600,29,1,Aadhar,1174788,1840200,0,0,0
7601,48,2,Aadhar,826524,1285044,0,0,0
7602,32,2,Aadhar,461268,876000,0,0,0
7603,28,2,Aadhar,509928,750792,0,0,0
7604,31,1,VoterID,553980,830340,4,4,0
7605,50,2,Aadhar,657156,889380,7,5,0
7606,28,2,Aadhar,632436,1226100,2,2,0
7607,22,,Aadhar,873804,1258320,0,0,0
7608,33,1,Aadhar,647208,750636,0,0,0
7609,39,2,Aadhar,625836,836220,5,3,0
7610,40,2,VoterID,679908,1056048,0,0,0
7611,42,2,Aadhar,565416,755256,4,3,0
7612,49,2,PAN,639636,847200,3,2,0
7613,43,2,Aadhar,687108,834876,2,2,0
7614,29,2,Aadhar,645276,781524,5,4,0
7615,23,,Aadhar,466944,694800,0,0,0
7616,42,1,Aadhar,740400,846036,3,2,0
7617,35,2,Aadhar,539388,747840,0,0,0
7618,29,2,VoterID,425268,1174752,2,2,0
7619,39,1,Aadhar,678948,793884,0,0,0
7620,43,2,Aadhar,190920,908856,0,0,0
7621,50,2,Aadhar,677460,818760,5,3,0
7622,40,1,Aadhar,461268,888000,0,0,0
7623,47,2,Aadhar,602436,804060,0,0,0
7624,24,1,Aadhar,882204,1011600,0,0,0
7625,44,2,Aadhar,472440,602976,2,2,0
7626,36,1,VoterID,670308,770604,3,2,0
7627,46,1,Aadhar,544188,695496,26,9,0
7628,24,1,Aadhar,536988,795300,5,2,0
7629,39,2,Aadhar,522768,833028,0,0,0
7630,30,2,Aadhar,621636,842400,0,0,0
7631,48,1,Aadhar,603636,769680,2,0,0
7632,23,,Aadhar,480648,633600,0,0,0
7633,35,1,Aadhar,806028,944400,2,0,0
7634,25,2,Aadhar,725556,1204188,3,2,0
7635,44,1,Aadhar,642036,847656,8,2,0
7636,35,2,Aadhar,667908,811560,6,0,0
7637,33,2,Aadhar,508728,745968,0,0,0
7638,38,1,Aadhar,650508,899340,0,0,0
7639,35,2,Aadhar,743364,947544,4,3,0
7640,26,2,VoterID,755364,1061532,0,0,0
7641,24,,Aadhar,872604,1309032,0,0,0
7642,36,1,Aadhar,673068,819900,5,3,0
7643,46,2,Aadhar,1004232,1437672,0,0,0
7644,49,1,Aadhar,449268,793884,0,0,0
7645,38,1,Aadhar,663756,909768,0,0,0
7646,31,1,Aadhar,766164,1047048,0,0,0
7647,32,2,VoterID,692724,882876,2,0,0
7648,37,2,Aadhar,556188,788760,5,4,0
7649,33,1,Aadhar,592188,799632,5,3,0
7650,37,2,Aadhar,449268,769632,2,2,0
7651,42,2,PAN,694932,933024,0,0,0
7652,36,2,Aadhar,633636,792000,4,2,0
7653,32,1,Aadhar,752964,914412,0,0,0
7654,44,2,Aadhar,344172,735720,3,0,0
7655,40,2,Aadhar,724956,841764,13,5,0
7656,47,2,Aadhar,520728,909600,0,0,0
7657,32,1,Aadhar,741264,894000,0,0,0
7658,27,1,Aadhar,815628,1040232,2,2,0
7659,27,1,Aadhar,1147080,1564644,0,0,0
7660,44,1,Aadhar,571740,785904,0,0,0
7661,28,1,Aadhar,524148,688740,0,0,0
7662,47,1,Aadhar,526728,930000,8,3,0
7663,28,2,VoterID,824064,1146000,0,0,0
7664,42,2,Aadhar,577740,876948,2,2,0
7665,47,2,Aadhar,606708,906768,0,0,0
7666,46,2,Aadhar,627636,827232,0,0,0
7667,42,2,PAN,591636,764868,0,0,0
7668,37,2,Aadhar,597156,870720,2,2,0
7669,27,2,Aadhar,1401984,2094420,2,2,0
7670,46,2,Aadhar,770028,1215048,0,0,0
7671,35,2,Aadhar,756984,882000,0,0,0
7672,31,1,Aadhar,606036,1062000,7,5,0
7673,42,1,Aadhar,643920,744996,7,5,0
7674,49,2,Aadhar,641556,788376,4,3,0
7675,37,2,Aadhar,584604,828864,0,0,0
7676,33,1,Aadhar,992232,1248000,2,0,0
7677,30,2,PAN,739740,1088724,0,0,0
7678,43,2,Aadhar,450492,783600,2,2,0
7679,43,1,Aadhar,762156,820632,13,5,0
7680,37,2,VoterID,470400,816132,0,0,0
7681,47,1,Aadhar,523728,894936,12,4,0
7682,30,2,Aadhar,584988,754152,3,2,0
7683,26,1,Aadhar,503316,837684,0,0,0
7684,27,1,Aadhar,476328,624552,0,0,0
7685,29,2,Aadhar,980232,1348920,0,0,0
7686,36,2,Aadhar,548484,765708,0,0,0
7687,39,2,Aadhar,591636,774720,2,2,0
7688,35,1,PAN,762132,1183548,0,0,0
7689,47,2,PAN,697956,937296,0,0,0
7690,43,2,Aadhar,705624,844836,0,0,0
7691,45,2,Aadhar,491796,721740,0,0,0
7692,43,2,Aadhar,668508,864000,0,0,0
7693,31,2,Aadhar,884604,1126152,4,2,0
7694,31,1,Aadhar,592188,800400,6,3,0
7695,48,2,Aadhar,615636,918000,0,0,0
7696,35,2,Aadhar,532728,917472,2,0,0
7697,27,1,Aadhar,565740,786000,2,2,0
7698,30,1,Aadhar,509928,737508,2,2,0
7699,44,2,Aadhar,574188,789060,0,0,0
7700,28,2,Aadhar,621636,825396,2,2,0
7701,31,1,Aadhar,1074660,1416000,10,6,0
7702,32,2,Aadhar,727080,1153176,0,0,0
7703,47,2,Aadhar,356208,789888,9,2,0
7704,35,2,Aadhar,609636,832092,3,2,0
7705,41,2,Aadhar,413808,960600,2,2,0
7706,36,1,Aadhar,675108,908400,8,5,0
7707,31,1,Aadhar,634536,723840,0,0,0
7708,31,2,VoterID,468888,615924,0,0,0
7709,39,1,Aadhar,578988,902616,6,3,0
7710,48,2,Aadhar,735840,924000,3,0,0
7711,48,2,Aadhar,719364,1012200,8,4,0
7712,45,2,Aadhar,649308,765600,10,5,0
7713,38,1,Aadhar,729756,869580,3,0,0
7714,34,2,VoterID,675756,812376,7,2,0
7715,30,2,Aadhar,580188,796716,2,2,0
7716,30,1,Aadhar,817584,1045128,0,0,0
7717,37,1,Aadhar,597156,941400,2,2,0
7718,38,2,Aadhar,532728,801000,0,0,0
7719,41,2,Aadhar,877224,1215288,0,0,0
7720,36,1,PAN,794628,1185708,4,2,0
7721,46,2,Aadhar,675108,840804,0,0,0
7722,48,1,VoterID,1004232,1315416,0,0,0
7723,43,2,Aadhar,708276,952008,11,4,0
7724,41,2,Aadhar,583188,817392,0,0,0
7725,24,,Aadhar,1045440,1268520,0,0,0
7726,42,1,Aadhar,721764,833928,2,2,0
7727,32,1,Aadhar,722556,865512,0,0,0
7728,34,1,Aadhar,663108,776040,8,4,0
7729,47,1,Aadhar,734004,1339980,0,0,0
7730,41,2,Aadhar,1150788,2073168,0,0,0
7731,26,1,Aadhar,663108,871992,3,3,0
7732,38,2,Aadhar,807816,997644,0,0,0
7733,41,2,Aadhar,580188,815280,5,2,0
7734,46,2,VoterID,731196,1047936,0,0,0
7735,33,2,Aadhar,794028,1008840,3,0,0
7736,41,,Aadhar,664908,801900,0,0,0
7737,25,,Aadhar,649428,954108,0,0,0
7738,41,1,Aadhar,502728,650856,2,2,0
7739,47,1,Aadhar,270888,846120,4,3,0
7740,30,1,Aadhar,639168,860280,0,0,0
7741,45,2,Aadhar,636036,877200,0,0,0
7742,40,2,Aadhar,737364,862224,14,2,0
7743,30,2,Aadhar,674556,1009404,0,0,0
7744,26,1,Aadhar,802584,907200,8,8,0
7745,38,2,Aadhar,618936,756000,2,2,0
7746,26,1,Aadhar,525528,799920,0,0,0
7747,25,2,Aadhar,754836,1952280,0,0,0
7748,25,2,Aadhar,590736,821640,3,3,0
7749,46,2,Aadhar,644808,858300,3,2,0
7750,26,1,Aadhar,721356,921984,0,0,0
7751,43,2,VoterID,634836,945288,9,3,0
7752,33,1,Aadhar,677508,824400,6,4,0
7753,31,1,Aadhar,617076,800700,0,0,0
7754,32,2,Aadhar,389808,532656,3,3,0
7755,26,1,Aadhar,727884,884376,2,2,0
7756,39,1,Aadhar,788028,957888,2,2,0
7757,41,2,Aadhar,924948,1263840,3,2,0
7758,40,1,Aadhar,835920,950592,16,7,0
7759,40,2,Aadhar,693108,1044000,9,4,0
7760,45,1,Aadhar,883476,1017456,0,0,0
7761,37,1,Aadhar,642636,868128,9,8,0
7762,33,1,Aadhar,584988,762516,0,0,0
7763,45,2,Aadhar,609396,954060,2,2,0
7764,36,1,VoterID,309672,540864,0,0,0
7765,38,2,Aadhar,794028,933600,13,7,0
7766,47,2,Aadhar,586188,812760,3,0,0
7767,38,1,Aadhar,623856,859344,0,0,0
7768,31,2,VoterID,695112,1036956,0,0,0
7769,39,2,Aadhar,556188,782388,2,2,0
7770,27,2,PAN,706968,906996,0,0,0
7771,42,2,Aadhar,663108,799308,28,10,0
7772,41,2,Aadhar,837876,958920,4,3,0
7773,47,2,Aadhar,496728,789768,0,0,0
7774,28,2,PAN,524700,777180,0,0,0
7775,37,2,Driving,685356,894000,0,0,0
7776,35,1,VoterID,728004,1025868,0,0,0
7777,28,2,Aadhar,687108,779244,14,0,0
7778,29,2,Aadhar,419268,859200,2,2,0
7779,31,2,Aadhar,656508,832896,7,3,0
7780,41,2,Aadhar,725364,836388,7,2,1
7781,25,2,Aadhar,714000,1272000,0,0,0
7782,30,1,Aadhar,770028,1270212,0,0,0
7783,25,1,Aadhar,639636,804000,0,0,0
7784,45,2,Aadhar,461268,842196,2,2,0
7785,47,1,Aadhar,556368,743400,0,0,0
7786,39,2,VoterID,591336,770412,5,5,0
7787,36,2,Aadhar,514728,870288,0,0,0
7788,35,1,Aadhar,820584,1170000,0,0,0
7789,24,,Aadhar,568188,829320,0,0,0
7790,48,2,Aadhar,598836,823596,5,0,0
7791,36,2,Aadhar,814584,1056000,2,0,0
7792,47,1,Aadhar,564588,692400,0,0,0
7793,27,2,Aadhar,591636,783840,0,0,0
7794,26,1,Aadhar,615636,1108080,0,0,0
7795,28,2,Aadhar,872604,1221600,0,0,0
7796,26,1,Aadhar,625236,797508,0,0,0
7797,30,2,Aadhar,645108,783900,4,3,0
7798,27,1,Aadhar,584388,816600,0,0,0
7799,31,2,Aadhar,518328,824472,0,0,0
7800,33,1,Aadhar,708156,827208,4,3,0
7801,47,2,Aadhar,514920,777960,0,0,0
7802,29,2,Aadhar,651108,854268,0,0,0
7803,29,1,Aadhar,618636,748764,2,2,0
7804,47,1,Aadhar,688956,845376,0,0,0
7805,28,2,Aadhar,651108,1177512,9,7,0
7806,34,1,Aadhar,539388,727512,0,0,0
7807,46,2,VoterID,841632,1124832,0,0,0
7808,30,1,Aadhar,591636,806832,0,0,0
7809,39,2,Aadhar,658296,850140,0,0,0
7810,37,2,Aadhar,660156,756456,12,2,0
7811,33,2,Aadhar,636984,877728,0,0,0
7812,34,2,Aadhar,645108,982080,5,3,0
7813,29,1,Aadhar,683508,827196,0,0,0
7814,28,2,VoterID,577740,789132,0,0,0
7815,29,2,Aadhar,473268,609360,0,0,0
7816,38,1,PAN,498336,849816,0,0,0
7817,36,1,PAN,1004232,1451112,3,2,0
7818,24,2,Aadhar,973032,1237356,0,0,0
7819,36,2,Aadhar,645636,901224,3,2,0
7820,38,1,VoterID,632436,800172,0,0,0
7821,30,2,Aadhar,557844,739848,4,2,0
7822,35,2,Aadhar,1149600,1886484,2,0,0
7823,44,2,Aadhar,861804,1069044,0,0,0
7824,25,1,Aadhar,562188,787956,0,0,0
7825,47,2,Aadhar,855804,1031880,2,2,0
7826,44,2,Aadhar,672156,955260,2,2,0
7827,44,2,VoterID,564708,878292,20,3,0
7828,25,,Aadhar,761964,1092648,0,0,0
7829,44,2,Aadhar,563340,718776,6,3,0
7830,31,2,Aadhar,756156,1056000,0,0,0
7831,30,1,Aadhar,804984,978000,0,0,0
7832,47,1,Aadhar,796584,945600,0,0,0
7833,48,1,Aadhar,646788,1266960,2,0,0
7834,46,1,Aadhar,515928,812160,5,2,0
7835,27,1,Aadhar,591456,776124,2,2,0
7836,30,1,Aadhar,720156,895728,2,0,0
7837,34,1,Aadhar,663108,933936,0,0,0
7838,34,2,VoterID,612936,830808,0,0,0
7839,29,1,Aadhar,711756,809928,2,0,0
7840,31,,Aadhar,871404,1262664,2,2,0
7841,35,2,Aadhar,588936,772392,0,0,0
7842,37,2,Driving,556188,712800,0,0,0
7843,40,2,Aadhar,518328,840000,17,8,0
7844,25,1,Aadhar,687108,835812,0,0,0
7845,40,1,Aadhar,556188,772260,0,0,0
7846,32,1,Aadhar,651636,756492,2,0,0
7847,28,2,Aadhar,885792,1204092,2,2,0
7848,27,2,Aadhar,458868,1002000,2,2,0
7849,42,2,Aadhar,472728,655560,3,3,0
7850,37,1,Aadhar,610884,837240,12,6,0
7851,38,2,Aadhar,518520,856212,8,5,0
7852,23,,Aadhar,663108,1256268,0,0,0
7853,45,1,Aadhar,654708,768168,13,6,0
7854,50,2,Aadhar,592188,774060,4,3,0
7855,35,1,Aadhar,724956,875340,6,2,0
7856,46,2,Aadhar,669108,768048,0,0,0
7857,34,2,VoterID,636936,722376,16,5,0
7858,37,2,Aadhar,617856,851508,0,0,0
7859,30,1,VoterID,800028,964056,2,2,0
7860,45,2,PAN,495720,648000,0,0,0
7861,26,1,Aadhar,849804,1155492,0,0,0
7862,35,2,Aadhar,1169880,1591332,11,3,0
7863,44,2,Aadhar,536388,765600,5,5,0
7864,40,2,Aadhar,603636,786000,10,7,0
7865,31,2,Aadhar,849804,1002264,3,3,0
7866,24,2,Aadhar,580188,820560,2,2,0
7867,31,2,Aadhar,526740,645000,2,2,0
7868,32,1,Aadhar,693108,787872,4,2,0
7869,27,2,VoterID,559740,948720,0,0,0
7870,28,2,PAN,954312,1377624,0,0,0
7871,46,1,VoterID,472728,914148,0,0,0
7872,36,1,Aadhar,496728,1093968,0,0,0
7873,24,1,Aadhar,885804,1002000,2,2,0
7874,42,1,Aadhar,699108,825324,8,4,0
7875,27,1,Aadhar,553740,792000,0,0,0
7876,30,2,Aadhar,471600,787608,7,4,0
7877,29,1,Aadhar,580188,760800,0,0,0
7878,28,2,PAN,725916,876000,0,0,0
7879,27,2,Aadhar,660156,909600,0,0,0
7880,29,2,Aadhar,492408,939396,0,0,0
7881,46,,Aadhar,613836,784800,14,2,0
7882,48,1,Aadhar,704268,865380,0,0,0
7883,38,1,Aadhar,444468,733440,10,3,0
7884,47,2,Aadhar,544188,812904,0,0,0
7885,47,1,Aadhar,764556,959664,8,6,0
7886,45,2,Aadhar,585396,877260,11,6,0
7887,29,1,PAN,771828,1199892,0,0,0
7888,32,2,Aadhar,837804,977592,0,0,0
7889,27,1,Aadhar,618936,716400,2,0,0
7890,46,2,Aadhar,657120,779868,0,0,0
7891,28,1,Aadhar,548196,774600,3,2,0
7892,25,1,Aadhar,651636,804816,0,0,0
7893,49,1,Aadhar,611976,725712,0,0,0
7894,37,2,Aadhar,592188,686700,0,0,0
7895,29,1,Aadhar,651636,749184,4,4,0
7896,41,2,Aadhar,383808,939072,0,0,0
7897,33,2,PAN,662916,933804,0,0,0
7898,27,2,Aadhar,687108,835524,4,2,0
7899,33,2,Aadhar,716556,994104,0,0,0
7900,48,2,Aadhar,620820,1056000,5,2,0
7901,44,1,VoterID,696156,853152,4,3,0
7902,42,1,Aadhar,644832,1085784,0,0,0
7903,31,1,Aadhar,612936,826740,5,0,0
7904,47,1,Driving,650988,869148,3,3,0
7905,28,2,Aadhar,711876,1282596,0,0,0
7906,44,1,Aadhar,532908,673800,0,0,0
7907,32,2,Aadhar,553200,813840,2,0,0
7908,47,1,VoterID,670788,1026000,5,4,0
7909,42,2,Aadhar,615636,768000,3,2,0
7910,41,2,Aadhar,654156,783720,44,32,0
7911,37,2,Aadhar,538908,776400,4,2,0
7912,36,2,Aadhar,754308,938868,2,2,0
7913,42,2,Aadhar,437268,919848,0,0,0
7914,28,2,PAN,606936,836340,4,2,0
7915,35,2,Aadhar,719364,861324,4,4,0
7916,26,1,Aadhar,752556,912996,0,0,0
7917,23,,Aadhar,483528,840612,0,0,0
7918,31,2,Aadhar,544188,762228,0,0,0
7919,27,1,Aadhar,580188,748884,3,2,0
7920,48,1,PAN,675108,777000,2,0,0
7921,36,2,Aadhar,617976,869268,0,0,0
7922,33,1,Aadhar,710556,865116,9,5,0
7923,39,1,Aadhar,722556,919800,6,5,0
7924,41,1,Aadhar,725244,830808,5,3,0
7925,49,,Aadhar,586188,865740,0,0,0
7926,26,1,Aadhar,758556,1132140,0,0,0
7927,43,2,Aadhar,662268,826164,8,2,0
7928,33,1,Aadhar,562188,810228,0,0,0
7929,44,1,Aadhar,440868,608700,2,2,0
7930,50,2,VoterID,692280,824904,5,3,0
7931,28,2,Aadhar,632580,1126020,0,0,0
7932,27,1,Aadhar,364608,778920,0,0,0
7933,40,1,Aadhar,682956,943200,2,0,0
7934,44,2,PAN,968232,1236096,0,0,0
7935,39,2,Aadhar,625236,724596,15,8,0
7936,50,1,Aadhar,693108,954600,2,2,0
7937,35,1,Aadhar,660708,793428,0,0,0
7938,35,2,VoterID,694284,868128,0,0,0
7939,45,2,Aadhar,608196,1026216,3,3,0
7940,27,1,VoterID,756564,875220,2,0,0
7941,30,1,Aadhar,746556,877644,0,0,0
7942,21,,Aadhar,995832,1409208,4,3,0
7943,36,2,Aadhar,573288,754920,6,2,0
7944,45,2,Aadhar,680148,811440,5,3,0
7945,46,1,Aadhar,722556,861972,0,0,0
7946,41,1,VoterID,535308,821256,6,2,0
7947,36,1,Aadhar,621744,792000,22,6,0
7948,31,1,Aadhar,831804,1082352,0,0,0
7949,25,1,Aadhar,917148,1298748,0,0,0
7950,40,2,Aadhar,491928,811200,3,2,0
7951,34,1,VoterID,444900,781104,0,0,0
7952,44,1,Driving,592836,769560,7,3,0
7953,28,2,Aadhar,524700,981288,0,0,0
7954,40,1,Aadhar,716820,878520,0,0,0
7955,47,1,Aadhar,649908,784560,2,0,0
7956,32,1,Aadhar,861804,1190400,4,3,0
7957,25,1,Aadhar,819804,1284612,0,0,0
7958,45,2,Aadhar,687108,995100,0,0,0
7959,41,2,Aadhar,632460,770856,2,2,0
7960,46,2,Aadhar,1040640,1831224,2,2,0
7961,38,2,VoterID,575340,660000,0,0,0
7962,37,1,Aadhar,694956,909108,0,0,0
7963,26,2,Aadhar,933012,1300764,0,0,0
7964,26,1,Aadhar,962232,1326372,0,0,0
7965,37,2,Aadhar,824604,937200,0,0,0
7966,36,1,Aadhar,807228,975708,0,0,0
7967,31,1,Aadhar,687756,778572,5,3,0
7968,33,2,Aadhar,756000,877200,0,0,0
7969,48,2,VoterID,524520,915504,0,0,0
7970,40,2,PAN,726564,883056,2,0,0
7971,47,2,Aadhar,711108,825768,0,0,0
7972,41,2,Aadhar,615636,827364,14,5,0
7973,30,2,VoterID,672708,1003968,0,0,0
7974,34,2,Aadhar,540588,703836,9,4,0
7975,27,2,Aadhar,1382628,2093256,0,0,0
7976,34,2,Aadhar,496020,758220,2,0,0
7977,26,2,Aadhar,885012,1256352,0,0,0
7978,33,2,PAN,541740,957000,0,0,0
7979,30,1,Aadhar,1282296,1705812,6,4,0
7980,30,1,Aadhar,630636,867744,11,6,0
7981,30,1,PAN,554940,814800,0,0,0
7982,29,1,VoterID,589740,722772,0,0,0
7983,42,2,Aadhar,849876,1039044,7,2,0
7984,40,2,Aadhar,568188,818748,4,4,0
7985,39,2,Aadhar,861804,981048,21,2,0
7986,37,1,Aadhar,923412,1199604,16,5,1
7987,32,2,Aadhar,677700,816228,2,0,0
7988,36,1,VoterID,769356,946800,6,5,0
7989,29,2,Aadhar,746556,945600,0,0,0
7990,33,2,Aadhar,636936,784800,0,0,0
7991,25,1,Aadhar,624936,856908,0,0,0
7992,43,1,Aadhar,382560,842724,17,5,0
7993,37,1,Aadhar,818184,991200,3,0,0
7994,35,1,Aadhar,512328,785340,0,0,0
7995,32,2,Aadhar,726564,847668,4,3,0
7996,48,1,Aadhar,820584,1191792,3,3,0
7997,27,2,PAN,455244,731484,0,0,0
7998,28,2,Aadhar,609636,840288,0,0,0
7999,39,1,Aadhar,545388,771480,4,3,0
8000,36,1,Aadhar,861804,1052292,2,2,0
8001,34,2,VoterID,707796,873984,0,0,0
8002,25,1,Aadhar,648168,907980,2,2,0
8003,34,2,Aadhar,568188,795420,0,0,0
8004,31,2,Aadhar,568188,823656,0,0,0
8005,37,2,Aadhar,726156,823296,0,0,0
8006,41,1,Aadhar,700308,873672,0,0,0
8007,37,1,Aadhar,449268,644868,0,0,0
8008,45,1,Aadhar,719364,864000,3,2,0
8009,37,2,Aadhar,844164,1104000,0,0,0
8010,30,2,Aadhar,837804,1302744,0,0,0
8011,28,2,Aadhar,877476,1136688,2,2,0
8012,41,1,Aadhar,592188,734400,0,0,0
8013,30,1,Aadhar,746556,1206000,0,0,0
8014,34,2,Aadhar,666756,934200,2,2,0
8015,49,2,Aadhar,861804,1320600,3,2,0
8016,41,1,Aadhar,800244,1098048,17,7,1
8017,26,2,Aadhar,556188,914496,0,0,0
8018,37,1,Aadhar,591636,747396,0,0,0
8019,35,1,Aadhar,770184,904212,0,0,0
8020,35,2,VoterID,618936,842232,0,0,0
8021,27,1,Aadhar,639600,829476,0,0,0
8022,42,1,Aadhar,697332,929628,3,3,0
8023,50,1,VoterID,615636,753780,2,2,0
8024,32,2,Aadhar,591936,815784,2,2,0
8025,32,2,Aadhar,806844,923220,13,6,1
8026,26,2,VoterID,1140120,1520400,0,0,0
8027,37,1,Driving,506280,669384,2,2,0
8028,47,1,Aadhar,684156,792288,0,0,0
8029,48,2,Aadhar,657108,884400,12,6,0
8030,43,1,Aadhar,687516,912588,5,3,0
8031,48,2,Aadhar,633636,936000,6,4,0
8032,29,2,Aadhar,930612,1328916,2,0,0
8033,42,2,Aadhar,654156,774852,2,0,0
8034,43,1,Aadhar,663108,773352,2,2,0
8035,50,2,Aadhar,568308,863532,32,14,0
8036,31,1,Aadhar,560988,836904,0,0,0
8037,38,2,Aadhar,614136,875100,5,4,0
8038,31,2,Aadhar,449508,935904,2,2,0
8039,32,1,Aadhar,544188,813600,0,0,0
8040,27,1,Aadhar,767628,985488,0,0,0
8041,32,2,Aadhar,795468,1304868,5,5,0
8042,27,2,Aadhar,746556,1462332,0,0,0
8043,26,1,Aadhar,825384,1158384,0,0,0
8044,34,1,Aadhar,597636,733128,0,0,0
8045,35,1,Aadhar,684156,1142556,0,0,0
8046,29,1,Aadhar,490728,628164,4,4,0
8047,29,1,Aadhar,549768,793380,0,0,0
8048,26,2,Aadhar,734364,849600,4,2,0
8049,27,2,Aadhar,636936,883740,0,0,0
8050,34,1,Aadhar,847476,960000,0,0,0
8051,32,1,PAN,573396,745320,0,0,0
8052,45,2,Aadhar,667764,778452,3,3,0
8053,26,2,Aadhar,642588,933312,3,3,0
8054,32,2,Aadhar,707664,918720,0,0,0
8055,36,,Aadhar,169680,799200,3,2,0
8056,34,1,Aadhar,646956,772680,4,4,0
8057,46,2,Aadhar,593316,871584,0,0,0
8058,43,2,Aadhar,843600,1050000,0,0,0
8059,26,1,Driving,758556,993252,0,0,0
8060,26,2,VoterID,618120,978600,4,0,0
8061,37,2,Aadhar,996396,1582140,0,0,0
8062,45,1,Aadhar,556188,842460,2,2,0
8063,50,1,Aadhar,651108,760776,0,0,0
8064,40,2,VoterID,743364,1217172,0,0,0
8065,47,2,Aadhar,708108,870168,10,4,0
8066,47,1,Aadhar,325728,762852,0,0,0
8067,34,1,Aadhar,486408,964188,16,13,0
8068,35,1,Aadhar,580188,840936,5,2,0
8069,27,2,Aadhar,484728,1277004,0,0,0
8070,37,1,Aadhar,576588,834828,8,5,0
8071,47,1,Aadhar,696156,1033764,2,2,0
8072,48,2,Aadhar,746556,896652,15,9,0
8073,35,1,PAN,546540,848712,3,2,0
8074,34,2,VoterID,757800,1156968,0,0,0
8075,41,2,PAN,679524,1520496,0,0,0
8076,33,1,Aadhar,761556,918180,0,0,0
8077,39,1,Aadhar,574188,813264,0,0,0
8078,46,2,Aadhar,731364,904128,3,2,0
8079,43,2,Aadhar,377808,562200,4,0,0
8080,42,1,Aadhar,571740,781716,0,0,0
8081,28,1,Aadhar,739512,859896,0,0,0
8082,30,1,Aadhar,1055040,1351200,5,3,0
8083,41,2,Aadhar,814584,1202148,8,5,0
8084,47,1,Aadhar,778584,990564,0,0,0
8085,36,1,Aadhar,783984,947964,3,3,0
8086,37,2,Aadhar,697356,804456,4,3,0
8087,38,2,Aadhar,725436,1306836,0,0,0
8088,49,2,Aadhar,576588,710568,2,0,0
8089,28,2,Aadhar,696156,890400,5,5,1
8090,47,1,Aadhar,758556,962976,4,3,0
8091,26,1,Aadhar,568188,765708,0,0,0
8092,30,2,Aadhar,508728,741600,0,0,0
8093,32,2,Aadhar,758364,955260,16,5,0
8094,47,2,Aadhar,909012,1256184,7,4,0
8095,42,2,Aadhar,632436,777384,0,0,0
8096,35,2,VoterID,756540,1106820,0,0,0
8097,40,2,Aadhar,540588,746460,9,7,0
8098,25,1,Aadhar,614436,811716,0,0,0
8099,35,1,VoterID,684708,953580,6,3,0
8100,35,2,Aadhar,599796,723384,0,0,0
8101,48,1,Aadhar,659508,854712,4,3,0
8102,25,2,Aadhar,458448,554400,2,2,0
8103,47,2,Aadhar,652356,824400,0,0,0
8104,50,2,Aadhar,811428,1152000,2,0,0
8105,38,1,Aadhar,630636,735720,9,8,0
8106,27,1,Aadhar,735564,910800,0,0,0
8107,43,1,Aadhar,714324,1115472,2,0,0
8108,27,2,Aadhar,520728,785760,0,0,0
8109,47,2,Aadhar,696708,937896,0,0,0
8110,34,2,Aadhar,873804,1226844,0,0,0
8111,30,1,Aadhar,603636,854196,3,3,0
8112,31,2,Aadhar,620436,812040,0,0,0
